,客户次类别,每房人数,客户主类别,新教比例,无宗教比例,已婚占比,同居占比,其它关系占比,单身占比,有子女,高等教育,中等教育,低等教育,高管,企业家,农场主,中层管理者,技术工人,非熟练劳工,社会阶层A,社会阶层B1,社会阶层C,社会阶层D,租房子,房主,一辆车,无车,公共社保,私人社保,收入低于30,收入45-75,收入75-122,平均收入,购买力水平,个人第三方保险,农业第三方险,投保车险,投保房车险,投保拖拉机险,投保农机险,投保机动自行车险,投保寿险,投保家庭意外险,投保身残险,投保火险,投保冲浪险,投保船险,投保自行车险,投保社会安全险,第三方私人险数量,第三方农业险数量,投保车险数量,投保拖拉机险数量,投保农机险数量,投保机动自行车险数量,投保寿险数量,投保家庭意外险数量,投保身残险数量,投保火险数量,投保冲浪险数量,投保船险数量,投保自行车险数量,投保财产险数量,投保社会安全险数量,移动房车险数量
6335,38,4,9,6,3,7,1,2,2,6,1,3,5,2,1,0,3,3,2,1,2,4,1,6,3,5,3,7,2,3,2,0,3,4,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6336,9,2,3,5,2,4,1,4,4,4,1,4,4,1,1,0,5,2,1,1,2,4,1,9,0,5,4,5,4,3,4,0,4,4,2,0,6,0,0,0,0,4,0,0,3,0,0,0,0,1,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0
6337,33,4,8,4,5,9,0,0,0,6,0,3,6,0,0,0,2,6,2,0,2,6,0,0,9,4,1,9,0,2,2,0,3,3,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6338,33,3,8,6,2,7,0,2,1,4,2,3,5,3,0,0,3,2,2,2,1,5,2,4,5,6,3,7,2,1,4,0,4,3,2,0,5,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6339,33,3,8,7,2,6,0,3,2,5,0,5,5,3,0,5,1,0,1,3,1,1,0,0,9,3,3,2,7,2,3,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6340,3,2,1,6,3,5,0,4,3,4,1,3,5,1,0,1,6,1,3,1,2,3,3,2,7,7,2,7,2,0,4,0,4,6,2,0,6,0,0,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6341,25,1,6,4,4,4,0,5,5,1,2,3,4,5,0,0,3,1,1,2,2,3,2,8,1,4,4,4,5,1,5,1,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6342,39,3,9,6,3,6,1,3,1,8,1,3,6,2,1,0,4,0,3,1,2,3,3,2,7,5,2,5,4,1,2,3,5,5,2,0,6,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6343,35,2,8,9,0,5,0,4,4,3,0,3,6,0,0,2,0,3,5,2,0,5,3,0,9,3,4,7,2,5,4,0,2,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6344,22,3,5,3,4,6,1,2,2,6,0,3,6,2,0,0,0,6,2,0,1,4,1,4,5,5,3,7,2,3,2,0,3,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6345,35,2,8,3,4,6,2,2,2,3,0,2,7,1,0,1,2,2,4,1,1,6,1,7,2,6,2,7,2,5,1,0,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6346,41,3,10,5,4,7,0,2,2,5,1,3,6,0,1,3,2,3,2,2,2,6,0,4,5,4,0,2,7,2,0,2,4,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6347,33,3,8,9,0,5,0,4,2,4,0,3,6,0,0,2,0,3,5,1,0,7,2,4,5,3,4,7,2,6,2,0,2,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6348,33,3,8,6,1,6,0,3,2,4,1,2,7,1,0,2,2,1,5,1,2,5,1,1,8,7,2,7,2,0,4,0,4,3,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
6349,12,4,3,4,2,9,0,0,0,8,2,4,4,2,0,0,7,1,0,0,3,3,0,2,7,9,0,9,0,0,4,5,8,7,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6350,41,3,10,4,4,7,0,2,2,5,0,2,7,0,0,3,0,3,3,2,0,3,4,3,6,5,3,7,2,5,0,0,2,4,0,0,6,0,6,6,0,0,0,0,5,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0
6351,8,3,2,5,2,6,2,2,1,6,5,3,2,1,0,0,5,3,2,3,4,2,1,2,7,8,1,6,3,2,3,0,4,7,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6352,41,3,10,4,4,7,0,2,2,5,0,2,7,0,0,3,0,3,3,2,0,3,4,3,6,5,3,7,2,5,0,0,2,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6353,33,3,8,4,3,5,2,3,2,4,2,3,5,1,1,2,2,3,1,2,2,4,1,3,6,5,3,7,2,3,2,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6354,9,2,3,6,2,7,1,1,5,4,5,4,0,4,0,0,5,1,0,1,8,0,0,9,0,8,1,4,5,0,4,0,5,4,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6355,34,3,8,4,5,7,2,0,0,6,1,6,2,2,0,5,1,2,0,5,1,3,0,1,8,8,0,3,6,3,2,4,5,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6356,33,4,8,3,4,8,0,1,1,8,2,2,5,2,0,0,3,4,1,2,2,6,1,1,8,8,0,6,3,3,2,0,3,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6357,10,3,3,6,3,7,0,2,2,6,3,4,2,4,0,3,2,0,0,5,2,0,0,0,9,6,0,4,5,0,3,3,5,8,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6358,29,3,7,4,4,7,0,2,0,6,1,1,7,2,0,0,3,3,3,1,0,5,2,1,8,5,2,7,2,0,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6359,34,3,8,7,2,7,2,0,0,5,0,2,7,0,2,0,2,4,2,0,0,5,0,2,7,5,0,9,0,0,4,0,4,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6360,33,3,8,9,0,5,0,4,2,4,0,3,6,0,0,2,0,3,5,1,0,7,2,4,5,3,4,7,2,6,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6361,35,3,8,7,2,7,0,2,2,7,1,4,5,0,0,0,4,3,3,0,2,3,3,7,2,4,4,8,1,2,4,0,3,5,2,0,6,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
6362,9,2,3,3,4,5,4,1,2,4,2,4,4,2,1,1,5,1,2,3,1,2,2,3,6,7,1,7,2,2,3,1,4,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6363,36,2,8,5,2,6,0,3,4,3,0,4,5,3,0,0,2,2,4,3,0,4,1,5,4,6,2,9,0,3,1,0,3,3,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
6364,23,2,5,4,3,3,3,4,4,2,2,4,4,1,0,0,2,3,4,1,2,5,1,8,1,6,3,8,1,6,1,0,2,3,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6365,24,2,5,3,5,4,2,4,4,3,1,3,6,1,0,1,3,3,3,1,1,3,3,7,2,6,3,8,1,5,1,0,2,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6366,31,3,7,4,5,5,1,4,3,4,0,1,8,1,0,0,1,0,8,0,0,5,3,8,1,6,3,7,2,7,0,0,2,1,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6367,33,4,8,4,5,8,1,1,1,7,2,2,6,3,1,1,2,4,1,3,1,5,1,4,5,5,1,7,2,4,4,0,4,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6368,35,3,8,4,5,5,2,3,2,6,0,4,5,0,0,0,4,4,1,0,0,7,1,1,8,6,2,8,1,4,0,4,5,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6369,33,3,8,1,5,7,0,2,1,8,0,1,8,1,1,0,1,6,3,1,1,5,3,9,0,5,3,7,2,1,3,0,4,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6370,35,3,8,5,3,7,1,2,1,4,0,2,7,1,0,3,2,2,3,1,2,4,1,4,5,6,1,7,2,2,1,2,4,5,2,3,6,0,6,4,0,0,0,0,6,0,0,0,0,1,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0
6371,33,2,8,7,2,7,2,0,0,4,0,3,6,2,0,0,2,5,2,2,1,5,2,0,9,4,2,6,3,2,3,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6372,35,2,8,3,4,6,2,2,2,3,0,2,7,1,0,1,2,2,4,1,1,6,1,7,2,6,2,7,2,5,1,0,3,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6373,6,4,2,5,5,9,0,0,0,9,0,5,5,0,0,0,9,0,0,0,4,5,0,0,9,6,0,2,7,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6374,4,3,1,8,1,6,0,3,2,5,3,5,1,4,0,0,5,1,1,3,3,2,1,5,4,2,3,4,5,1,4,0,4,6,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6375,23,1,5,4,3,3,2,5,6,2,2,5,4,1,0,0,2,3,4,1,2,5,1,8,1,5,4,8,1,7,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6376,37,3,8,4,5,7,1,2,1,4,2,3,4,3,0,2,2,3,1,3,1,3,2,3,6,7,1,5,4,3,3,2,4,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6377,26,2,6,4,3,3,0,6,5,2,2,2,6,2,2,0,3,2,3,1,1,4,2,8,1,2,5,5,4,7,0,0,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6378,9,3,3,5,4,7,1,2,1,5,0,3,6,1,0,0,3,4,2,1,3,5,1,8,1,6,2,9,0,1,3,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6379,8,4,2,5,3,7,1,2,0,7,2,5,2,2,1,0,5,2,1,2,3,2,1,1,8,7,2,5,4,1,6,1,5,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
6380,1,2,1,5,3,5,1,4,1,1,6,2,1,6,2,0,1,1,1,5,3,1,1,1,8,5,3,5,4,1,3,3,8,8,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6381,26,2,6,3,6,5,0,4,4,2,0,0,9,0,0,0,0,7,2,0,0,5,4,7,2,5,4,9,0,6,2,1,3,1,2,0,6,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6382,37,3,8,4,4,6,1,3,1,4,3,4,3,1,0,1,4,2,4,1,2,2,1,2,7,4,5,7,2,3,2,2,4,4,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6383,37,3,8,2,5,9,0,0,0,6,0,5,4,3,0,0,4,2,1,1,1,3,0,1,8,7,2,7,2,2,3,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6384,38,2,9,5,2,4,2,4,4,3,1,3,5,2,1,0,3,2,3,2,2,3,2,6,3,6,3,8,1,4,3,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6385,36,2,8,5,2,7,0,2,2,3,0,0,9,0,0,0,2,7,0,0,0,9,0,5,4,9,0,9,0,5,0,0,3,3,2,0,5,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6386,11,2,3,5,2,6,0,3,3,3,0,2,7,1,0,0,3,3,4,1,0,6,1,4,5,6,2,9,0,1,2,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6387,3,1,1,5,4,0,3,6,6,0,3,3,3,0,0,0,6,0,3,0,4,2,2,7,2,5,4,7,2,5,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6388,9,3,3,4,5,7,1,1,0,5,0,6,3,1,1,0,4,2,3,0,0,3,3,0,9,6,2,8,1,0,0,3,5,4,2,0,6,0,0,0,0,4,0,0,4,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
6389,24,2,5,4,4,2,3,4,3,2,1,5,4,1,0,0,2,2,4,1,1,4,2,8,1,6,3,8,1,5,1,0,2,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6390,30,2,7,6,2,2,0,7,4,2,0,4,6,1,0,1,1,1,7,0,1,7,1,1,8,5,4,9,0,4,3,0,3,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6391,6,3,2,4,3,6,1,2,2,4,3,4,3,3,1,0,4,1,2,3,2,2,1,3,6,6,2,6,3,2,4,2,5,8,2,0,0,1,0,0,0,3,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6392,12,4,3,2,7,9,0,0,0,9,0,3,6,0,0,0,7,0,2,0,2,6,2,0,9,9,0,9,0,2,5,2,5,7,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6393,7,2,2,2,5,6,2,1,3,4,4,5,1,4,0,0,4,1,1,3,4,2,1,6,3,7,2,3,6,3,3,2,4,6,2,0,6,0,0,0,0,5,0,0,4,0,0,0,0,1,0,2,0,0,0,3,0,0,1,0,0,0,0,0,1
6394,37,3,8,7,2,6,0,3,3,4,3,3,4,3,0,2,0,3,2,3,0,5,0,2,7,3,6,7,2,3,2,2,4,4,2,0,6,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6395,3,2,1,5,2,5,1,3,3,1,1,5,3,3,1,0,4,1,2,2,3,2,1,5,4,7,1,5,4,3,3,1,3,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6396,39,2,9,5,0,0,0,9,7,2,0,0,9,0,0,0,0,6,3,0,0,6,3,7,2,7,2,7,2,7,0,0,1,5,2,0,6,0,0,0,0,3,0,0,4,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1
6397,8,2,2,2,5,7,1,2,2,4,5,3,2,8,1,0,0,0,0,7,0,0,0,0,9,3,2,2,7,0,5,2,6,7,0,0,6,0,0,0,0,0,0,0,5,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1
6398,28,1,6,5,0,0,0,9,7,0,2,1,7,2,0,2,2,1,4,1,0,2,5,8,1,0,9,9,0,2,0,0,3,1,1,0,6,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6399,35,2,8,5,4,7,0,2,2,2,3,4,2,5,0,0,4,0,0,5,0,2,0,6,3,6,0,2,7,3,3,0,4,5,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
6400,11,2,3,5,3,6,0,3,4,3,1,3,5,2,1,0,3,3,2,1,1,5,2,5,4,6,3,6,3,3,2,1,3,6,2,0,6,0,0,0,0,4,0,0,4,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0
6401,36,2,8,5,2,6,0,3,4,3,0,4,5,3,0,0,2,2,4,3,0,4,1,5,4,6,2,9,0,3,1,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6402,33,3,8,4,3,7,0,2,0,7,0,2,7,0,0,2,4,0,3,0,0,4,0,0,9,7,2,9,0,3,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6403,32,4,7,7,0,6,1,3,2,7,0,4,5,2,1,0,3,2,4,1,2,4,1,0,9,5,3,7,2,0,4,1,5,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6404,1,2,1,4,5,7,0,2,2,2,4,5,0,9,0,0,0,0,0,9,0,0,0,6,3,9,0,2,7,0,5,2,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6405,13,2,3,4,5,5,2,2,0,3,0,3,6,4,0,2,2,3,0,0,0,5,4,3,6,6,2,6,3,3,2,1,3,6,2,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6406,13,3,3,7,2,8,0,1,1,5,0,5,4,2,0,0,5,2,2,2,2,4,1,0,9,6,2,5,4,0,6,0,4,6,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
6407,1,2,1,5,1,9,0,0,0,3,4,5,0,6,1,0,3,0,0,2,5,0,0,0,9,5,0,0,9,0,7,2,7,8,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
6408,24,2,5,3,5,4,2,4,4,3,1,3,6,1,0,1,3,3,3,1,1,3,3,7,2,6,3,8,1,5,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6409,40,2,10,6,3,6,0,3,3,3,0,2,7,1,0,8,1,0,1,2,1,2,0,0,9,3,3,2,7,3,1,0,3,3,1,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6410,37,3,8,2,6,6,0,3,1,4,0,4,5,3,0,0,1,5,1,3,1,2,4,2,7,5,4,9,0,0,9,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6411,10,3,3,4,4,9,0,0,0,4,3,5,2,5,0,0,1,1,3,2,2,2,0,0,9,7,0,2,7,0,5,3,6,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6412,33,3,8,4,2,9,0,0,1,7,1,3,6,1,0,0,3,3,3,1,2,5,0,0,9,7,0,9,0,0,7,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6413,41,3,10,4,5,6,2,2,2,4,0,4,5,0,0,4,2,3,1,1,1,3,1,0,9,6,1,4,5,3,5,0,4,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6414,35,2,8,5,2,7,0,2,2,3,0,0,9,0,0,0,2,7,0,0,0,9,0,5,4,9,0,9,0,5,0,0,3,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
6415,24,3,5,1,7,5,2,2,2,5,1,1,8,0,0,0,3,2,4,0,1,7,2,8,1,6,3,8,1,5,1,1,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6416,8,3,2,7,2,6,0,3,3,4,0,5,4,2,0,0,4,4,0,2,2,5,0,4,5,7,0,7,2,0,4,3,6,7,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6417,6,3,2,4,2,9,0,0,0,4,4,4,2,4,3,0,2,0,2,6,1,2,0,0,9,5,0,3,6,1,4,2,6,8,2,0,6,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
6418,16,2,4,2,7,5,0,4,2,2,9,0,0,2,0,0,3,2,5,0,0,0,0,9,0,4,5,8,1,9,0,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6419,38,3,9,1,6,5,1,4,3,4,1,2,7,0,0,0,2,4,4,0,1,5,3,8,1,4,5,8,1,5,1,1,3,4,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6420,11,2,3,7,2,6,0,3,4,4,3,3,3,4,0,2,0,4,1,3,0,5,0,1,8,3,6,7,2,4,2,2,4,6,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6421,33,5,8,9,0,9,0,0,0,9,3,0,6,4,0,3,0,0,3,2,0,4,0,0,9,3,0,0,9,0,5,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6422,28,2,6,7,1,6,1,3,3,1,2,4,4,2,2,3,2,1,1,2,1,3,1,3,6,5,4,5,4,1,3,2,4,1,2,0,6,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6423,33,2,8,5,3,9,0,0,0,3,0,5,4,2,0,0,7,0,0,2,3,4,0,3,6,7,2,6,3,2,4,0,4,3,0,0,6,0,0,0,0,2,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
6424,9,2,3,5,2,4,1,4,4,4,1,4,4,1,1,0,5,2,1,1,2,4,1,9,0,5,4,5,4,3,4,0,4,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6425,33,2,8,9,0,5,0,4,4,3,0,3,6,0,0,2,0,3,5,0,3,6,0,0,9,3,4,7,2,6,0,0,2,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6426,35,3,8,6,2,7,0,2,2,4,0,3,6,1,0,0,3,3,3,1,1,4,2,0,9,7,2,7,2,0,2,0,3,5,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6427,33,4,8,6,3,9,0,0,0,6,0,0,9,0,0,3,0,6,0,0,0,6,0,9,0,7,0,9,0,3,2,0,3,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6428,8,3,2,4,4,6,1,3,1,5,2,5,2,2,2,0,3,1,3,3,2,3,1,6,3,7,2,6,3,3,3,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6429,36,3,8,6,2,7,1,2,1,4,1,2,6,1,0,1,3,2,4,1,1,6,1,5,4,5,3,6,3,2,2,1,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6430,23,2,5,1,6,1,3,5,5,4,0,0,9,0,0,0,0,3,6,0,0,3,6,9,0,5,3,8,1,5,0,0,2,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6431,33,2,8,5,2,6,0,3,3,3,0,2,7,1,0,0,3,3,4,1,0,6,1,4,5,6,2,9,0,1,2,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6432,9,4,3,4,4,7,1,2,0,6,4,3,3,0,0,0,9,0,0,3,0,0,0,0,9,6,1,5,4,0,2,2,8,4,2,0,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6433,32,2,7,6,3,5,0,4,4,2,2,3,5,2,0,0,4,3,2,2,3,5,2,7,2,6,3,9,0,5,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6434,33,3,8,9,0,5,0,4,2,4,0,3,6,0,0,2,0,3,5,1,0,7,2,4,5,3,4,7,2,6,2,0,2,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6435,23,1,5,2,4,2,2,5,5,0,0,7,2,0,0,0,7,0,2,0,5,4,0,9,0,7,2,9,0,4,2,0,3,3,2,0,5,0,0,0,3,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
6436,5,2,1,5,3,5,1,4,3,3,2,4,4,3,1,1,3,2,2,2,2,4,1,4,5,6,3,6,3,4,3,1,3,3,0,0,6,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
